Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
2;2022-07-08 09:00:00;2022-05-29;VR07;Gelderland-Midden;39;18
2;2022-07-08 09:00:00;2022-05-30;VR07;Gelderland-Midden;59;30
2;2022-07-08 09:00:00;2022-05-31;VR07;Gelderland-Midden;78;39
2;2022-07-08 09:00:00;2022-06-01;VR07;Gelderland-Midden;60;29
2;2022-07-08 09:00:00;2022-06-02;VR07;Gelderland-Midden;62;42
2;2022-07-08 09:00:00;2022-06-03;VR07;Gelderland-Midden;72;39
2;2022-07-08 09:00:00;2022-06-04;VR07;Gelderland-Midden;59;38
2;2022-07-08 09:00:00;2022-06-05;VR07;Gelderland-Midden;46;28
2;2022-07-08 09:00:00;2022-06-06;VR07;Gelderland-Midden;53;33
2;2022-07-08 09:00:00;2022-06-07;VR07;Gelderland-Midden;111;69
2;2022-07-08 09:00:00;2022-06-08;VR07;Gelderland-Midden;117;73
2;2022-07-08 09:00:00;2022-06-09;VR07;Gelderland-Midden;94;59
2;2022-07-08 09:00:00;2022-06-10;VR07;Gelderland-Midden;99;71
2;2022-07-08 09:00:00;2022-06-11;VR07;Gelderland-Midden;107;70
2;2022-07-08 09:00:00;2022-06-12;VR07;Gelderland-Midden;84;57
2;2022-07-08 09:00:00;2022-06-13;VR07;Gelderland-Midden;162;108
2;2022-07-08 09:00:00;2022-06-14;VR07;Gelderland-Midden;176;100
2;2022-07-08 09:00:00;2022-06-15;VR07;Gelderland-Midden;212;139
2;2022-07-08 09:00:00;2022-06-16;VR07;Gelderland-Midden;194;115
2;2022-07-08 09:00:00;2022-06-17;VR07;Gelderland-Midden;181;122
2;2022-07-08 09:00:00;2022-06-18;VR07;Gelderland-Midden;143;109
2;2022-07-08 09:00:00;2022-06-19;VR07;Gelderland-Midden;155;114
2;2022-07-08 09:00:00;2022-06-20;VR07;Gelderland-Midden;258;183
2;2022-07-08 09:00:00;2022-06-21;VR07;Gelderland-Midden;238;160
2;2022-07-08 09:00:00;2022-06-22;VR07;Gelderland-Midden;256;166
2;2022-07-08 09:00:00;2022-06-23;VR07;Gelderland-Midden;231;163
2;2022-07-08 09:00:00;2022-06-24;VR07;Gelderland-Midden;225;152
2;2022-07-08 09:00:00;2022-06-25;VR07;Gelderland-Midden;241;183
2;2022-07-08 09:00:00;2022-06-26;VR07;Gelderland-Midden;183;140
2;2022-07-08 09:00:00;2022-06-27;VR07;Gelderland-Midden;262;164
2;2022-07-08 09:00:00;2022-06-28;VR07;Gelderland-Midden;271;187
2;2022-07-08 09:00:00;2022-06-29;VR07;Gelderland-Midden;307;225
2;2022-07-08 09:00:00;2022-06-30;VR07;Gelderland-Midden;273;211
2;2022-07-08 09:00:00;2022-07-01;VR07;Gelderland-Midden;270;186
2;2022-07-08 09:00:00;2022-07-02;VR07;Gelderland-Midden;217;153
2;2022-07-08 09:00:00;2022-07-03;VR07;Gelderland-Midden;205;147
2;2022-07-08 09:00:00;2022-07-04;VR07;Gelderland-Midden;308;212
2;2022-07-08 09:00:00;2022-07-05;VR07;Gelderland-Midden;305;210
2;2022-07-08 09:00:00;2022-07-06;VR07;Gelderland-Midden;354;245
2;2022-07-08 09:00:00;2020-06-01;VR08;Gelderland-Zuid;76;6
2;2022-07-08 09:00:00;2020-06-02;VR08;Gelderland-Zuid;437;19
2;2022-07-08 09:00:00;2020-06-03;VR08;Gelderland-Zuid;424;15
2;2022-07-08 09:00:00;2020-06-04;VR08;Gelderland-Zuid;367;7
2;2022-07-08 09:00:00;2020-06-05;VR08;Gelderland-Zuid;425;13
2;2022-07-08 09:00:00;2020-06-06;VR08;Gelderland-Zuid;285;2
2;2022-07-08 09:00:00;2020-06-07;VR08;Gelderland-Zuid;167;4
2;2022-07-08 09:00:00;2020-06-08;VR08;Gelderland-Zuid;393;1
2;2022-07-08 09:00:00;2020-06-09;VR08;Gelderland-Zuid;416;8
2;2022-07-08 09:00:00;2020-06-10;VR08;Gelderland-Zuid;349;2
2;2022-07-08 09:00:00;2020-06-11;VR08;Gelderland-Zuid;315;2
2;2022-07-08 09:00:00;2020-06-12;VR08;Gelderland-Zuid;260;2
2;2022-07-08 09:00:00;2020-06-13;VR08;Gelderland-Zuid;266;0
2;2022-07-08 09:00:00;2020-06-14;VR08;Gelderland-Zuid;91;0
2;2022-07-08 09:00:00;2020-06-15;VR08;Gelderland-Zuid;437;4
2;2022-07-08 09:00:00;2020-06-16;VR08;Gelderland-Zuid;401;1
2;2022-07-08 09:00:00;2020-06-17;VR08;Gelderland-Zuid;344;3
2;2022-07-08 09:00:00;2020-06-18;VR08;Gelderland-Zuid;342;2
2;2022-07-08 09:00:00;2020-06-19;VR08;Gelderland-Zuid;271;2
2;2022-07-08 09:00:00;2020-06-20;VR08;Gelderland-Zuid;137;0
2;2022-07-08 09:00:00;2020-06-21;VR08;Gelderland-Zuid;132;0
2;2022-07-08 09:00:00;2020-06-22;VR08;Gelderland-Zuid;332;0
2;2022-07-08 09:00:00;2020-06-23;VR08;Gelderland-Zuid;352;4
2;2022-07-08 09:00:00;2020-06-24;VR08;Gelderland-Zuid;325;4
2;2022-07-08 09:00:00;2020-06-25;VR08;Gelderland-Zuid;341;2
2;2022-07-08 09:00:00;2020-06-26;VR08;Gelderland-Zuid;301;2
2;2022-07-08 09:00:00;2020-06-27;VR08;Gelderland-Zuid;261;2
2;2022-07-08 09:00:00;2020-06-28;VR08;Gelderland-Zuid;114;2
2;2022-07-08 09:00:00;2020-06-29;VR08;Gelderland-Zuid;399;1
2;2022-07-08 09:00:00;2020-06-30;VR08;Gelderland-Zuid;447;0
2;2022-07-08 09:00:00;2020-07-01;VR08;Gelderland-Zuid;364;2
2;2022-07-08 09:00:00;2020-07-02;VR08;Gelderland-Zuid;391;2
2;2022-07-08 09:00:00;2020-07-03;VR08;Gelderland-Zuid;416;1
2;2022-07-08 09:00:00;2020-07-04;VR08;Gelderland-Zuid;243;0
2;2022-07-08 09:00:00;2020-07-05;VR08;Gelderland-Zuid;113;0
2;2022-07-08 09:00:00;2020-07-06;VR08;Gelderland-Zuid;456;3
2;2022-07-08 09:00:00;2020-07-07;VR08;Gelderland-Zuid;455;1
2;2022-07-08 09:00:00;2020-07-08;VR08;Gelderland-Zuid;497;0
2;2022-07-08 09:00:00;2020-07-09;VR08;Gelderland-Zuid;492;2
2;2022-07-08 09:00:00;2020-07-10;VR08;Gelderland-Zuid;424;1
2;2022-07-08 09:00:00;2020-07-11;VR08;Gelderland-Zuid;290;8
2;2022-07-08 09:00:00;2020-07-12;VR08;Gelderland-Zuid;228;3
2;2022-07-08 09:00:00;2020-07-13;VR08;Gelderland-Zuid;457;0
2;2022-07-08 09:00:00;2020-07-14;VR08;Gelderland-Zuid;481;4
2;2022-07-08 09:00:00;2020-07-15;VR08;Gelderland-Zuid;527;2
2;2022-07-08 09:00:00;2020-07-16;VR08;Gelderland-Zuid;517;3
2;2022-07-08 09:00:00;2020-07-17;VR08;Gelderland-Zuid;636;0
2;2022-07-08 09:00:00;2020-07-18;VR08;Gelderland-Zuid;485;1
2;2022-07-08 09:00:00;2020-07-19;VR08;Gelderland-Zuid;320;1
2;2022-07-08 09:00:00;2020-07-20;VR08;Gelderland-Zuid;554;1
2;2022-07-08 09:00:00;2020-07-21;VR08;Gelderland-Zuid;629;3
2;2022-07-08 09:00:00;2020-07-22;VR08;Gelderland-Zuid;676;1
2;2022-07-08 09:00:00;2020-07-23;VR08;Gelderland-Zuid;616;1
2;2022-07-08 09:00:00;2020-07-24;VR08;Gelderland-Zuid;650;2
2;2022-07-08 09:00:00;2020-07-25;VR08;Gelderland-Zuid;533;3
2;2022-07-08 09:00:00;2020-07-26;VR08;Gelderland-Zuid;413;0
2;2022-07-08 09:00:00;2020-07-27;VR08;Gelderland-Zuid;639;3
2;2022-07-08 09:00:00;2020-07-28;VR08;Gelderland-Zuid;602;5
2;2022-07-08 09:00:00;2020-07-29;VR08;Gelderland-Zuid;574;7
2;2022-07-08 09:00:00;2020-07-30;VR08;Gelderland-Zuid;538;4
2;2022-07-08 09:00:00;2020-07-31;VR08;Gelderland-Zuid;431;1
2;2022-07-08 09:00:00;2020-08-01;VR08;Gelderland-Zuid;272;0
2;2022-07-08 09:00:00;2020-08-02;VR08;Gelderland-Zuid;153;1
2;2022-07-08 09:00:00;2020-08-03;VR08;Gelderland-Zuid;459;5
2;2022-07-08 09:00:00;2020-08-04;VR08;Gelderland-Zuid;479;9
2;2022-07-08 09:00:00;2020-08-05;VR08;Gelderland-Zuid;466;8
2;2022-07-08 09:00:00;2020-08-06;VR08;Gelderland-Zuid;433;0
2;2022-07-08 09:00:00;2020-08-07;VR08;Gelderland-Zuid;455;15
2;2022-07-08 09:00:00;2020-08-08;VR08;Gelderland-Zuid;396;6
2;2022-07-08 09:00:00;2020-08-09;VR08;Gelderland-Zuid;229;5
2;2022-07-08 09:00:00;2020-08-10;VR08;Gelderland-Zuid;412;8
2;2022-07-08 09:00:00;2020-08-11;VR08;Gelderland-Zuid;436;8
2;2022-07-08 09:00:00;2020-08-12;VR08;Gelderland-Zuid;411;10
2;2022-07-08 09:00:00;2020-08-13;VR08;Gelderland-Zuid;467;2
2;2022-07-08 09:00:00;2020-08-14;VR08;Gelderland-Zuid;502;6
2;2022-07-08 09:00:00;2020-08-15;VR08;Gelderland-Zuid;455;8
2;2022-07-08 09:00:00;2020-08-16;VR08;Gelderland-Zuid;373;11
2;2022-07-08 09:00:00;2020-08-17;VR08;Gelderland-Zuid;520;12
2;2022-07-08 09:00:00;2020-08-18;VR08;Gelderland-Zuid;669;10
2;2022-07-08 09:00:00;2020-08-19;VR08;Gelderland-Zuid;678;9
2;2022-07-08 09:00:00;2020-08-20;VR08;Gelderland-Zuid;685;10
2;2022-07-08 09:00:00;2020-08-21;VR08;Gelderland-Zuid;742;8
2;2022-07-08 09:00:00;2020-08-22;VR08;Gelderland-Zuid;717;18
2;2022-07-08 09:00:00;2020-08-23;VR08;Gelderland-Zuid;395;10
2;2022-07-08 09:00:00;2020-08-24;VR08;Gelderland-Zuid;743;13
2;2022-07-08 09:00:00;2020-08-25;VR08;Gelderland-Zuid;767;8
2;2022-07-08 09:00:00;2020-08-26;VR08;Gelderland-Zuid;752;6
2;2022-07-08 09:00:00;2020-08-27;VR08;Gelderland-Zuid;760;7
2;2022-07-08 09:00:00;2020-08-28;VR08;Gelderland-Zuid;821;5
2;2022-07-08 09:00:00;2020-08-29;VR08;Gelderland-Zuid;614;9
2;2022-07-08 09:00:00;2020-08-30;VR08;Gelderland-Zuid;539;16
2;2022-07-08 09:00:00;2020-08-31;VR08;Gelderland-Zuid;590;11
2;2022-07-08 09:00:00;2020-09-01;VR08;Gelderland-Zuid;796;10
2;2022-07-08 09:00:00;2020-09-02;VR08;Gelderland-Zuid;842;24
2;2022-07-08 09:00:00;2020-09-03;VR08;Gelderland-Zuid;979;26
2;2022-07-08 09:00:00;2020-09-04;VR08;Gelderland-Zuid;925;28
2;2022-07-08 09:00:00;2020-09-05;VR08;Gelderland-Zuid;828;19
2;2022-07-08 09:00:00;2020-09-06;VR08;Gelderland-Zuid;739;35
2;2022-07-08 09:00:00;2020-09-07;VR08;Gelderland-Zuid;907;35
2;2022-07-08 09:00:00;2020-09-08;VR08;Gelderland-Zuid;1033;41
2;2022-07-08 09:00:00;2020-09-09;VR08;Gelderland-Zuid;968;30
2;2022-07-08 09:00:00;2020-09-10;VR08;Gelderland-Zuid;1064;46
2;2022-07-08 09:00:00;2020-09-11;VR08;Gelderland-Zuid;999;41
2;2022-07-08 09:00:00;2020-09-12;VR08;Gelderland-Zuid;954;45
2;2022-07-08 09:00:00;2020-09-13;VR08;Gelderland-Zuid;894;54
2;2022-07-08 09:00:00;2020-09-14;VR08;Gelderland-Zuid;1034;69
2;2022-07-08 09:00:00;2020-09-15;VR08;Gelderland-Zuid;947;62
2;2022-07-08 09:00:00;2020-09-16;VR08;Gelderland-Zuid;968;54
2;2022-07-08 09:00:00;2020-09-17;VR08;Gelderland-Zuid;901;53
2;2022-07-08 09:00:00;2020-09-18;VR08;Gelderland-Zuid;956;68
2;2022-07-08 09:00:00;2020-09-19;VR08;Gelderland-Zuid;882;62
2;2022-07-08 09:00:00;2020-09-20;VR08;Gelderland-Zuid;781;58
2;2022-07-08 09:00:00;2020-09-21;VR08;Gelderland-Zuid;877;58
2;2022-07-08 09:00:00;2020-09-22;VR08;Gelderland-Zuid;882;73
2;2022-07-08 09:00:00;2020-09-23;VR08;Gelderland-Zuid;1030;83
2;2022-07-08 09:00:00;2020-09-24;VR08;Gelderland-Zuid;1063;83
2;2022-07-08 09:00:00;2020-09-25;VR08;Gelderland-Zuid;1039;65
2;2022-07-08 09:00:00;2020-09-26;VR08;Gelderland-Zuid;1020;87
2;2022-07-08 09:00:00;2020-09-27;VR08;Gelderland-Zuid;997;67
2;2022-07-08 09:00:00;2020-09-28;VR08;Gelderland-Zuid;1020;63
2;2022-07-08 09:00:00;2020-09-29;VR08;Gelderland-Zuid;1048;75
2;2022-07-08 09:00:00;2020-09-30;VR08;Gelderland-Zuid;1157;101
2;2022-07-08 09:00:00;2020-10-01;VR08;Gelderland-Zuid;1138;93
2;2022-07-08 09:00:00;2020-10-02;VR08;Gelderland-Zuid;1219;115
2;2022-07-08 09:00:00;2020-10-03;VR08;Gelderland-Zuid;1123;102
2;2022-07-08 09:00:00;2020-10-04;VR08;Gelderland-Zuid;980;112
2;2022-07-08 09:00:00;2020-10-05;VR08;Gelderland-Zuid;1215;142
2;2022-07-08 09:00:00;2020-10-06;VR08;Gelderland-Zuid;1304;175
2;2022-07-08 09:00:00;2020-10-07;VR08;Gelderland-Zuid;1546;194
2;2022-07-08 09:00:00;2020-10-08;VR08;Gelderland-Zuid;1431;163
2;2022-07-08 09:00:00;2020-10-09;VR08;Gelderland-Zuid;1453;197
2;2022-07-08 09:00:00;2020-10-10;VR08;Gelderland-Zuid;1344;169
2;2022-07-08 09:00:00;2020-10-11;VR08;Gelderland-Zuid;1129;152
2;2022-07-08 09:00:00;2020-10-12;VR08;Gelderland-Zuid;1378;210
2;2022-07-08 09:00:00;2020-10-13;VR08;Gelderland-Zuid;1434;210
2;2022-07-08 09:00:00;2020-10-14;VR08;Gelderland-Zuid;1478;215
2;2022-07-08 09:00:00;2020-10-15;VR08;Gelderland-Zuid;1496;189
2;2022-07-08 09:00:00;2020-10-16;VR08;Gelderland-Zuid;1528;171
2;2022-07-08 09:00:00;2020-10-17;VR08;Gelderland-Zuid;1439;181
2;2022-07-08 09:00:00;2020-10-18;VR08;Gelderland-Zuid;1277;174
2;2022-07-08 09:00:00;2020-10-19;VR08;Gelderland-Zuid;1425;213
2;2022-07-08 09:00:00;2020-10-20;VR08;Gelderland-Zuid;1666;216
2;2022-07-08 09:00:00;2020-10-21;VR08;Gelderland-Zuid;1396;202
2;2022-07-08 09:00:00;2020-10-22;VR08;Gelderland-Zuid;1646;280
2;2022-07-08 09:00:00;2020-10-23;VR08;Gelderland-Zuid;1581;275
2;2022-07-08 09:00:00;2020-10-24;VR08;Gelderland-Zuid;1414;281
2;2022-07-08 09:00:00;2020-10-25;VR08;Gelderland-Zuid;1283;224
2;2022-07-08 09:00:00;2020-10-26;VR08;Gelderland-Zuid;1588;289
2;2022-07-08 09:00:00;2020-10-27;VR08;Gelderland-Zuid;1533;222
2;2022-07-08 09:00:00;2020-10-28;VR08;Gelderland-Zuid;1556;222
2;2022-07-08 09:00:00;2020-10-29;VR08;Gelderland-Zuid;1512;213
2;2022-07-08 09:00:00;2020-10-30;VR08;Gelderland-Zuid;1488;197
2;2022-07-08 09:00:00;2020-10-31;VR08;Gelderland-Zuid;1237;176
2;2022-07-08 09:00:00;2020-11-01;VR08;Gelderland-Zuid;1105;180
2;2022-07-08 09:00:00;2020-11-02;VR08;Gelderland-Zuid;1486;251
2;2022-07-08 09:00:00;2020-11-03;VR08;Gelderland-Zuid;1347;176
2;2022-07-08 09:00:00;2020-11-04;VR08;Gelderland-Zuid;1217;163
2;2022-07-08 09:00:00;2020-11-05;VR08;Gelderland-Zuid;1153;154
2;2022-07-08 09:00:00;2020-11-06;VR08;Gelderland-Zuid;1110;150
2;2022-07-08 09:00:00;2020-11-07;VR08;Gelderland-Zuid;826;105
2;2022-07-08 09:00:00;2020-11-08;VR08;Gelderland-Zuid;712;93
2;2022-07-08 09:00:00;2020-11-09;VR08;Gelderland-Zuid;1321;164
2;2022-07-08 09:00:00;2020-11-10;VR08;Gelderland-Zuid;1277;166
2;2022-07-08 09:00:00;2020-11-11;VR08;Gelderland-Zuid;1201;151
2;2022-07-08 09:00:00;2020-11-12;VR08;Gelderland-Zuid;1157;139
2;2022-07-08 09:00:00;2020-11-13;VR08;Gelderland-Zuid;965;140
2;2022-07-08 09:00:00;2020-11-14;VR08;Gelderland-Zuid;779;103
2;2022-07-08 09:00:00;2020-11-15;VR08;Gelderland-Zuid;764;114
2;2022-07-08 09:00:00;2020-11-16;VR08;Gelderland-Zuid;1232;158
2;2022-07-08 09:00:00;2020-11-17;VR08;Gelderland-Zuid;1424;147
2;2022-07-08 09:00:00;2020-11-18;VR08;Gelderland-Zuid;1431;130
2;2022-07-08 09:00:00;2020-11-19;VR08;Gelderland-Zuid;1343;143
2;2022-07-08 09:00:00;2020-11-20;VR08;Gelderland-Zuid;1122;115
2;2022-07-08 09:00:00;2020-11-21;VR08;Gelderland-Zuid;815;83
2;2022-07-08 09:00:00;2020-11-22;VR08;Gelderland-Zuid;942;89
2;2022-07-08 09:00:00;2020-11-23;VR08;Gelderland-Zuid;1437;140
2;2022-07-08 09:00:00;2020-11-24;VR08;Gelderland-Zuid;1404;133
2;2022-07-08 09:00:00;2020-11-25;VR08;Gelderland-Zuid;1402;142
2;2022-07-08 09:00:00;2020-11-26;VR08;Gelderland-Zuid;1459;156
2;2022-07-08 09:00:00;2020-11-27;VR08;Gelderland-Zuid;1191;127
2;2022-07-08 09:00:00;2020-11-28;VR08;Gelderland-Zuid;960;122
2;2022-07-08 09:00:00;2020-11-29;VR08;Gelderland-Zuid;892;98
2;2022-07-08 09:00:00;2020-11-30;VR08;Gelderland-Zuid;1725;171
2;2022-07-08 09:00:00;2020-12-01;VR08;Gelderland-Zuid;1931;155
2;2022-07-08 09:00:00;2020-12-02;VR08;Gelderland-Zuid;1849;179
2;2022-07-08 09:00:00;2020-12-03;VR08;Gelderland-Zuid;1945;198
2;2022-07-08 09:00:00;2020-12-04;VR08;Gelderland-Zuid;1697;192
2;2022-07-08 09:00:00;2020-12-05;VR08;Gelderland-Zuid;1252;137
2;2022-07-08 09:00:00;2020-12-06;VR08;Gelderland-Zuid;1272;163
2;2022-07-08 09:00:00;2020-12-07;VR08;Gelderland-Zuid;2247;230
2;2022-07-08 09:00:00;2020-12-08;VR08;Gelderland-Zuid;2285;232
2;2022-07-08 09:00:00;2020-12-09;VR08;Gelderland-Zuid;2545;245
2;2022-07-08 09:00:00;2020-12-10;VR08;Gelderland-Zuid;2408;243
2;2022-07-08 09:00:00;2020-12-11;VR08;Gelderland-Zuid;2418;296
2;2022-07-08 09:00:00;2020-12-12;VR08;Gelderland-Zuid;2076;260
2;2022-07-08 09:00:00;2020-12-13;VR08;Gelderland-Zuid;2036;262
2;2022-07-08 09:00:00;2020-12-14;VR08;Gelderland-Zuid;2493;327
2;2022-07-08 09:00:00;2020-12-15;VR08;Gelderland-Zuid;2604;309
2;2022-07-08 09:00:00;2020-12-16;VR08;Gelderland-Zuid;2621;315
2;2022-07-08 09:00:00;2020-12-17;VR08;Gelderland-Zuid;2705;358
2;2022-07-08 09:00:00;2020-12-18;VR08;Gelderland-Zuid;2373;327
2;2022-07-08 09:00:00;2020-12-19;VR08;Gelderland-Zuid;2109;289
2;2022-07-08 09:00:00;2020-12-20;VR08;Gelderland-Zuid;1967;248
2;2022-07-08 09:00:00;2020-12-21;VR08;Gelderland-Zuid;2647;278
2;2022-07-08 09:00:00;2020-12-22;VR08;Gelderland-Zuid;2896;307
2;2022-07-08 09:00:00;2020-12-23;VR08;Gelderland-Zuid;2806;307
2;2022-07-08 09:00:00;2020-12-24;VR08;Gelderland-Zuid;1809;201
2;2022-07-08 09:00:00;2020-12-25;VR08;Gelderland-Zuid;1290;165
2;2022-07-08 09:00:00;2020-12-26;VR08;Gelderland-Zuid;1389;206
2;2022-07-08 09:00:00;2020-12-27;VR08;Gelderland-Zuid;1716;233
2;2022-07-08 09:00:00;2020-12-28;VR08;Gelderland-Zuid;2264;274
2;2022-07-08 09:00:00;2020-12-29;VR08;Gelderland-Zuid;2400;263
2;2022-07-08 09:00:00;2020-12-30;VR08;Gelderland-Zuid;2162;262
2;2022-07-08 09:00:00;2020-12-31;VR08;Gelderland-Zuid;1223;156
2;2022-07-08 09:00:00;2021-01-01;VR08;Gelderland-Zuid;1266;179
2;2022-07-08 09:00:00;2021-01-02;VR08;Gelderland-Zuid;1868;206
2;2022-07-08 09:00:00;2021-01-03;VR08;Gelderland-Zuid;1548;184
2;2022-07-08 09:00:00;2021-01-04;VR08;Gelderland-Zuid;1881;246
2;2022-07-08 09:00:00;2021-01-05;VR08;Gelderland-Zuid;1947;241
2;2022-07-08 09:00:00;2021-01-06;VR08;Gelderland-Zuid;1919;254
2;2022-07-08 09:00:00;2021-01-07;VR08;Gelderland-Zuid;1737;195
2;2022-07-08 09:00:00;2021-01-08;VR08;Gelderland-Zuid;1570;194
2;2022-07-08 09:00:00;2021-01-09;VR08;Gelderland-Zuid;1275;144
2;2022-07-08 09:00:00;2021-01-10;VR08;Gelderland-Zuid;1138;121
2;2022-07-08 09:00:00;2021-01-11;VR08;Gelderland-Zuid;1622;161
2;2022-07-08 09:00:00;2021-01-12;VR08;Gelderland-Zuid;1471;181
2;2022-07-08 09:00:00;2021-01-13;VR08;Gelderland-Zuid;1624;187
2;2022-07-08 09:00:00;2021-01-14;VR08;Gelderland-Zuid;1593;169
2;2022-07-08 09:00:00;2021-01-15;VR08;Gelderland-Zuid;1433;180
2;2022-07-08 09:00:00;2021-01-16;VR08;Gelderland-Zuid;1231;146
2;2022-07-08 09:00:00;2021-01-17;VR08;Gelderland-Zuid;1058;117
2;2022-07-08 09:00:00;2021-01-18;VR08;Gelderland-Zuid;1593;203
2;2022-07-08 09:00:00;2021-01-19;VR08;Gelderland-Zuid;1417;167
2;2022-07-08 09:00:00;2021-01-20;VR08;Gelderland-Zuid;1455;181
2;2022-07-08 09:00:00;2021-01-21;VR08;Gelderland-Zuid;1495;171
2;2022-07-08 09:00:00;2021-01-22;VR08;Gelderland-Zuid;1240;170
2;2022-07-08 09:00:00;2021-01-23;VR08;Gelderland-Zuid;1148;118
2;2022-07-08 09:00:00;2021-01-24;VR08;Gelderland-Zuid;876;111
2;2022-07-08 09:00:00;2021-01-25;VR08;Gelderland-Zuid;1349;179
2;2022-07-08 09:00:00;2021-01-26;VR08;Gelderland-Zuid;1176;145
2;2022-07-08 09:00:00;2021-01-27;VR08;Gelderland-Zuid;1274;156
2;2022-07-08 09:00:00;2021-01-28;VR08;Gelderland-Zuid;1276;139
2;2022-07-08 09:00:00;2021-01-29;VR08;Gelderland-Zuid;1031;131
2;2022-07-08 09:00:00;2021-01-30;VR08;Gelderland-Zuid;900;111
2;2022-07-08 09:00:00;2021-01-31;VR08;Gelderland-Zuid;729;90
2;2022-07-08 09:00:00;2021-02-01;VR08;Gelderland-Zuid;1207;140
2;2022-07-08 09:00:00;2021-02-02;VR08;Gelderland-Zuid;1063;116
2;2022-07-08 09:00:00;2021-02-03;VR08;Gelderland-Zuid;1203;137
2;2022-07-08 09:00:00;2021-02-04;VR08;Gelderland-Zuid;1335;117
2;2022-07-08 09:00:00;2021-02-05;VR08;Gelderland-Zuid;1121;137
2;2022-07-08 09:00:00;2021-02-06;VR08;Gelderland-Zuid;1082;120
2;2022-07-08 09:00:00;2021-02-07;VR08;Gelderland-Zuid;1;0
2;2022-07-08 09:00:00;2021-02-08;VR08;Gelderland-Zuid;676;77
2;2022-07-08 09:00:00;2021-02-09;VR08;Gelderland-Zuid;954;125
2;2022-07-08 09:00:00;2021-02-10;VR08;Gelderland-Zuid;1287;158
2;2022-07-08 09:00:00;2021-02-11;VR08;Gelderland-Zuid;1096;106
2;2022-07-08 09:00:00;2021-02-12;VR08;Gelderland-Zuid;863;90
2;2022-07-08 09:00:00;2021-02-13;VR08;Gelderland-Zuid;701;67
2;2022-07-08 09:00:00;2021-02-14;VR08;Gelderland-Zuid;750;81
2;2022-07-08 09:00:00;2021-02-15;VR08;Gelderland-Zuid;760;52
2;2022-07-08 09:00:00;2021-02-16;VR08;Gelderland-Zuid;1559;143
2;2022-07-08 09:00:00;2021-02-17;VR08;Gelderland-Zuid;1443;141
2;2022-07-08 09:00:00;2021-02-18;VR08;Gelderland-Zuid;1474;130
2;2022-07-08 09:00:00;2021-02-19;VR08;Gelderland-Zuid;1410;135
2;2022-07-08 09:00:00;2021-02-20;VR08;Gelderland-Zuid;1302;144
2;2022-07-08 09:00:00;2021-02-21;VR08;Gelderland-Zuid;1261;136
2;2022-07-08 09:00:00;2021-02-22;VR08;Gelderland-Zuid;1650;160
2;2022-07-08 09:00:00;2021-02-23;VR08;Gelderland-Zuid;1827;142
2;2022-07-08 09:00:00;2021-02-24;VR08;Gelderland-Zuid;1889;135
2;2022-07-08 09:00:00;2021-02-25;VR08;Gelderland-Zuid;1709;148
2;2022-07-08 09:00:00;2021-02-26;VR08;Gelderland-Zuid;1701;128
2;2022-07-08 09:00:00;2021-02-27;VR08;Gelderland-Zuid;1621;126
2;2022-07-08 09:00:00;2021-02-28;VR08;Gelderland-Zuid;1534;103
2;2022-07-08 09:00:00;2021-03-01;VR08;Gelderland-Zuid;2211;138
2;2022-07-08 09:00:00;2021-03-02;VR08;Gelderland-Zuid;2122;154
2;2022-07-08 09:00:00;2021-03-03;VR08;Gelderland-Zuid;2142;145
2;2022-07-08 09:00:00;2021-03-04;VR08;Gelderland-Zuid;2100;117
2;2022-07-08 09:00:00;2021-03-05;VR08;Gelderland-Zuid;1935;124
2;2022-07-08 09:00:00;2021-03-06;VR08;Gelderland-Zuid;1776;116
2;2022-07-08 09:00:00;2021-03-07;VR08;Gelderland-Zuid;1771;113
2;2022-07-08 09:00:00;2021-03-08;VR08;Gelderland-Zuid;2348;114
2;2022-07-08 09:00:00;2021-03-09;VR08;Gelderland-Zuid;2695;158
2;2022-07-08 09:00:00;2021-03-10;VR08;Gelderland-Zuid;2777;163
2;2022-07-08 09:00:00;2021-03-11;VR08;Gelderland-Zuid;2712;170
2;2022-07-08 09:00:00;2021-03-12;VR08;Gelderland-Zuid;2232;159
2;2022-07-08 09:00:00;2021-03-13;VR08;Gelderland-Zuid;2153;163
2;2022-07-08 09:00:00;2021-03-14;VR08;Gelderland-Zuid;2126;152
2;2022-07-08 09:00:00;2021-03-15;VR08;Gelderland-Zuid;2833;241
2;2022-07-08 09:00:00;2021-03-16;VR08;Gelderland-Zuid;2709;156
2;2022-07-08 09:00:00;2021-03-17;VR08;Gelderland-Zuid;2792;194
2;2022-07-08 09:00:00;2021-03-18;VR08;Gelderland-Zuid;2602;172
2;2022-07-08 09:00:00;2021-03-19;VR08;Gelderland-Zuid;2241;181
2;2022-07-08 09:00:00;2021-03-20;VR08;Gelderland-Zuid;2126;183
2;2022-07-08 09:00:00;2021-03-21;VR08;Gelderland-Zuid;2412;208
2;2022-07-08 09:00:00;2021-03-22;VR08;Gelderland-Zuid;3091;178
2;2022-07-08 09:00:00;2021-03-23;VR08;Gelderland-Zuid;3122;234
2;2022-07-08 09:00:00;2021-03-24;VR08;Gelderland-Zuid;3176;274
2;2022-07-08 09:00:00;2021-03-25;VR08;Gelderland-Zuid;2818;249
